budget,producer,origin_country,director,genre,movie_theater_revenue,movie_id,duration,user_ratings,main_actor,story_author,year_launched,trailer_audience,movie_theater_price,box_office_revenue
37189206.67,0CF2699E8F,C21419A540,1F83A4945B,425B0372BA,3077832.0,B844B5757C,95.0,5.9,7B344FDB5C,1F83A4945B,2019,278274.0,61.94,412813584.45
37022540.0,CB2BEA73C7,BF05C86508,F4E91E0637,2BD4FCE0C1,3048649.6,89E91804EF,130.0,6.3,E7294AEE76,F4E91E0637,2019,73188.0,41.29,392334221.45
37022540.0,F93C57E7BC,D9A6E2CB4B,77F419A85D,BD554FF6E8,120297.6,6797D226F8,96.0,5.8,613BBE0A3F,77F419A85D,2019,269165.0,63.82,414860210.45
85689206.67,659B643C61,38873FC705,4A03BB2DAB,83CD1557CD,86007492.8,6B0BB1F8D0,104.0,6.3,A75118A10A,556054868C,2019,936633.0,93.34,395719788.45
38022540.0,8E3B6D157A,F4DEBD59DA,F5A7C16D63,BD554FF6E8,623856.0,5305F867C6,110.0,5.0,C9C995E29F,F5A7C16D63,2019,180024.0,55.4,405442608.45
47022540.0,CE7E08470E,C21419A540,2216A014EA,DBC957EC29,1326964.8,75BE5CB529,132.0,5.7,48CBD4ABBE,AA80E71E67,2019,183378.0,64.03,405074878.45
63689206.67,AFD9247A36,F4DEBD59DA,7D6348E6FB,2BD4FCE0C1,1377219.2,D7D29AFAB7,124.0,6.3,EEC950624D,651518C5ED,2019,37682.0,66.08,390455007.45
80355873.33,E2512DCEC0,C21419A540,40567D1A0D,425B0372BA,60963563.2,444BC4FDD9,110.0,6.7,93D644FE1A,40567D1A0D,2019,707640.0,90.16,397864440.45
55022540.0,872C81C477,C21419A540,568A9F9684,1E452E1E2C,32809660.0,88FD447A73,106.0,6.5,4BA8BF54F6,6D6B6C6D70,2019,564082.0,78.62,411662575.45
70355873.33,721A41D6A5,C21419A540,D7537D541A,425B0372BA,16606702.4,09F6204ACB,155.0,6.9,A7529818F4,D7537D541A,2019,334348.0,87.18,404892154.45
37022540.0,DE3436C669,C21419A540,F45A7FAC5B,2BD4FCE0C1,207529.6,F8F8B5938B,115.0,6.4,CFE9CB24EA,54FEF89AED,2019,217516.0,58.57,409608138.45
37022540.0,AB94EB26D4,F9DFED340F,DE78F9AADB,E5ECF561FE,2367430.4,3A8F49CAE4,132.0,7.2,5E6CC309D9,DE78F9AADB,2019,199035.0,54.56,405600041.45
53689206.67,8CE2D168DD,C21419A540,1AF591CABB,DBC957EC29,25971133.6,9476D77463,130.0,5.6,90E22FB0D2,A10FAD05DD,2019,265339.0,54.25,388626761.45
53689206.67,FFB02377A6,C21419A540,ACD592C128,DBC957EC29,2918268.8,FAE68D3AE1,140.0,5.7,3751F05B00,ACD592C128,2019,31724.0,53.94,388318138.45
133689206.67,D94EF3F361,D6AFE88AC5,9B8660E6C1,83CD1557CD,114822895.2,FAB9987873,102.0,7.1,F7B2DB13C3,BCCC4DD44C,2019,1218050.0,140.67,395046121.45
37022540.0,A162A6E5F9,C21419A540,03E65C3311,BD554FF6E8,7067.2,56E72ECA49,107.0,4.6,D6CA876EF4,868D7F250A,2019,187698.0,55.79,406826781.45
43022540.0,81CFD3CBF6,F4DEBD59DA,730B590889,E5ECF561FE,6156878.4,F89AB27334,136.0,7.0,405A87C547,730B590889,2019,134422.0,50.31,395349389.45
37022540.0,925B02F6C4,C21419A540,37C60B51EC,6A4988C2E5,4924520.0,F412F1D938,106.0,5.7,B6914F2BC0,404C84B2A5,2019,53599.0,37.46,388499375.45
37022540.0,5FE2BAAE8D,24562166F6,780003E0E1,1E452E1E2C,433165.6,0221DA9ACC,118.0,6.1,780003E0E1,83FF9E7CC7,2019,45351.0,41.12,392165976.45
37022540.0,065F2803AB,DD187EA6F5,A6CF385AEC,425B0372BA,1526422.4,17BB0C3BC7,132.0,6.7,12429325DA,A6CF385AEC,2019,29996.0,38.5,389537246.45
50355873.33,6DE6F719F2,C21419A540,756CC3E331,DBC957EC29,58527620.0,611A606B8E,112.0,4.7,756CC3E331,756CC3E331,2019,597459.0,51.57,389282263.45
37022540.0,925B02F6C4,C21419A540,4A0731E6D3,425B0372BA,40304.8,ECAE03B7ED,113.0,6.0,1DBDDEED09,4A0731E6D3,2019,95374.0,46.52,397561138.45
43689206.67,57BBD890DC,C21419A540,FBCC15FAC5,BD554FF6E8,21266695.2,8BFF797AE6,100.0,4.8,4BC9A6A885,40E3A22B31,2019,411316.0,63.55,407928969.45
60355873.33,0382662A41,C21419A540,E7AFF28BFD,E5ECF561FE,18439660.0,6EFACDCE69,122.0,6.6,81A4DCF977,21EA7E5CEF,2019,384194.0,80.34,408043758.45
43689206.67,398BDDA1F0,F4DEBD59DA,56B12EEA7B,425B0372BA,3017117.6,6D214A5E36,98.0,4.6,40AD1D1097,2EEC019B4A,2019,107329.0,51.4,395779801.45
37022540.0,5F409C2D81,C21419A540,CCD261DF02,2BD4FCE0C1,58097.6,9128FC91F0,103.0,5.9,C8F1766D5E,CCD261DF02,2019,180129.0,54.98,406018807.45
37022540.0,D98CB19F44,F4DEBD59DA,7FC5C5D808,2BD4FCE0C1,206534.4,1C4E520961,108.0,7.9,C407136638,2B9A01D5FB,2019,62683.0,43.08,394125787.45
37022540.0,03CA78DFE4,F4A0036E39,CD4D6F3CDE,83CD1557CD,736045.6,2C4BCC8862,84.0,7.6,AD79F6DCCB,CD4D6F3CDE,2019,26908.0,38.98,390018793.45
42355873.33,4974A094C4,F4DEBD59DA,B82A35FB10,E5ECF561FE,28056.0,2AD8DD0040,112.0,7.4,7B170E2AD3,2CEAE9BC16,2019,159930.0,58.32,404029014.45
37022540.0,4C3155AC5E,F4DEBD59DA,4B2CAB32E5,E5ECF561FE,1086414.4,8B067DA527,113.0,6.5,5C33AF3EF7,F06235AFE1,2019,88008.0,44.74,395778439.45
46355873.33,6C3292BAF9,F9DFED340F,3BB542B3D8,E5ECF561FE,3121041.6,4809FF5649,121.0,6.8,F7A76C306F,A271CA5C4C,2019,154136.0,58.65,400356615.45
42689206.67,C19C6DD0B9,C21419A540,5EAF8A60B6,E5ECF561FE,12687003.2,9433C8E72C,132.0,6.3,5EAF8A60B6,5EAF8A60B6,2019,381730.0,68.18,413550064.45
40355873.33,6814A37858,D9A6E2CB4B,AFFCA37508,BD554FF6E8,16597610.4,630EADC392,95.0,5.0,B7B002F312,290626A18E,2019,264851.0,50.24,397951467.45
57022540.0,E8D02B78C0,F4DEBD59DA,7BDF1D19DF,DBC957EC29,3358500.8,79EB65BFDE,106.0,6.1,D5B54C1FE0,6E8AEC886B,2019,43692.0,58.03,389074684.45
50355873.33,AFE0287C6E,F9CF452246,2220679379,425B0372BA,3769388.8,A6633CC6C6,121.0,6.6,8393077B75,2220679379,2019,256135.0,72.2,409908127.45
57022540.0,06AE925FA9,F4A0036E39,D191A50CAC,DBC957EC29,15709959.2,01CA3382C2,92.0,5.3,561CEA2053,4E1CEBDE16,2019,265280.0,67.84,398882069.45
37022540.0,18DAF3031E,9F3C112299,CFB5FDE861,2BD4FCE0C1,2721653.6,2825767971,137.0,7.9,F23D1DC7DF,CFB5FDE861,2019,103004.0,44.6,395642802.45
37022540.0,DFB534F8E6,18BF4CB228,1EF49711A1,BD554FF6E8,56.0,3EA203776D,101.0,5.7,B85E78F581,4C959A116C,2019,244130.0,61.44,412476941.45
51355873.33,39CA7CE9EC,F4DEBD59DA,121280F69D,425B0372BA,1824003.2,81CD7D3560,107.0,5.7,420705E152,319A23C2E6,2019,140180.0,63.55,400258019.45
47022540.0,E338323C58,C21419A540,0EF6E132EA,425B0372BA,16453061.6,688269F6DE,108.0,6.3,445B478D15,41C2E8B047,2019,228076.0,53.38,394418565.45
45689206.67,659B643C61,C21419A540,A09F8752C2,E5ECF561FE,49354818.4,5A31441E3D,119.0,7.0,B9ECAFE238,2C664B7370,2019,564655.0,52.8,395174718.45
37022540.0,2550E4FD77,C21419A540,018324F2BD,2BD4FCE0C1,158794.4,2841E7B85F,94.0,5.8,49CF04E46F,018324F2BD,2019,26573.0,39.52,390562576.45
56355873.33,E8908C182A,C21419A540,C4557D172D,DBC957EC29,50427804.0,7A25E3B497,107.0,5.4,0BAD357CC6,0BAD357CC6,2019,605571.0,66.49,398193307.45
54355873.33,F2059B1AB5,C21419A540,78E22C1E4C,DBC957EC29,14131978.4,F0EEB9205B,98.0,5.5,6068CAC80D,DD321EAF73,2019,256981.0,65.92,399630118.45
37022540.0,F56686A806,42DBE03A85,471F0CF763,E5ECF561FE,751100.0,5CC977BD35,116.0,7.0,9F87FC3660,E80D9E28E1,2019,66177.0,42.89,393930596.45
37109206.67,CC325F2565,C21419A540,F81D5A2B37,6A4988C2E5,10845.6,AE0CFBC773,114.0,6.9,477CA2EE0F,477CA2EE0F,2019,155958.0,52.69,403649006.45
42355873.33,CE7E08470E,C21419A540,A339A2EF4B,DBC957EC29,548114.4,C8A81E4368,113.0,7.7,0766F06DE3,BA9A5857FF,2019,20729.0,43.88,389588849.45
37622540.0,BF2109851B,C21419A540,B8BFACA2E9,DBC957EC29,7275084.8,7FFB3793E6,101.0,6.0,DFB260B379,E34605E764,2019,96057.0,39.95,390394617.45
37022540.0,5738D021E9,C21419A540,75AFE12897,1E452E1E2C,22804.0,631CB40F61,97.0,5.6,2F769C66C3,75AFE12897,2019,44245.0,41.42,392465700.45
47022540.0,82B2A157D1,C21419A540,195E753D69,2BD4FCE0C1,1929264.0,3E19AB7235,90.0,3.9,FC1240557E,09712EE91E,2019,184922.0,63.59,404626944.45
43689206.67,E5D2D557D7,F4DEBD59DA,0F00603658,E5ECF561FE,3257780.8,84BD4FA229,119.0,6.6,BA4FED9343,141AA0F293,2019,116416.0,52.07,396447869.45
50355873.33,6E9DA94086,F4DEBD59DA,F93529C01C,425B0372BA,31200.0,618FF92DD0,98.0,6.3,63CAA6039C,FDA00DA6AE,2019,132329.0,63.56,401265694.45
49022540.0,C5F21A1764,C21419A540,D704F09A11,DBC957EC29,47658468.0,6D6885A262,101.0,6.0,024655F654,024655F654,2019,623489.0,63.71,402754499.45
48355873.33,B55247CDC8,C21419A540,0310051AB2,DBC957EC29,33372688.0,AA4FF9A7AC,121.0,6.0,B1C0E63896,0310051AB2,2019,356158.0,50.6,390307134.45
37022540.0,39CA7CE9EC,F4DEBD59DA,AE113B6C83,BD554FF6E8,2389650.4,05ADCFDEFE,103.0,5.3,DF13DDC41C,AE113B6C83,2019,243009.0,58.93,409975287.45
37022540.0,1898BB3077,F4A0036E39,105808C671,2BD4FCE0C1,704379.2,94C9F87BE5,124.0,7.5,4D636C894A,105808C671,2019,205903.0,56.91,407949940.45
40355873.33,3D80BEF90C,C21419A540,06EDB73D3E,BD554FF6E8,3832458.4,E730A1E5CA,97.0,5.2,EFBDDAABCF,5B63679418,2019,77123.0,44.24,391943840.45
37022540.0,1945626295,DD187EA6F5,D1C581E068,83CD1557CD,186855.2,EFE6BC6C37,120.0,6.9,74EEC78435,4ECDD5F403,2019,228577.0,59.69,410734826.45
37022540.0,0215C19958,C21419A540,AA9A4D8360,2BD4FCE0C1,133461.6,CF6343EF53,97.0,5.4,D83825D98F,AA9A4D8360,2019,17667.0,38.66,389697283.45
37022540.0,7F53202753,C21419A540,89B0A783F4,2BD4FCE0C1,2719872.8,A2A45E8477,120.0,6.8,FDB23D3730,83FF9E7CC7,2019,274841.0,61.79,412828202.45
39689206.67,925B02F6C4,C21419A540,713D43B67D,BD554FF6E8,8586272.8,E8A928A109,98.0,4.4,592708E74C,713D43B67D,2019,110752.0,42.18,390552901.45
39022540.0,42BAECEAA2,7C6C73C1B9,E6EB7968D5,DBC957EC29,11210851.2,17CED593E2,96.0,6.5,FC1240557E,E6EB7968D5,2019,256141.0,53.43,402467268.45
39555873.33,0B3E42E80E,C21419A540,A2532BAEAE,DBC957EC29,813497.6,9AF06A933C,94.0,6.5,3AEA41CF15,C3ABDD94CE,2019,217886.0,60.53,409039157.45
37022540.0,6E9DA94086,F4DEBD59DA,94A5B39C0E,1E452E1E2C,2522180.0,80444E11B5,118.0,6.2,F1B2473D91,CA5AF07D22,2019,92837.0,43.78,394825547.45
42689206.67,881BADDA76,C21419A540,091F27C36D,83CD1557CD,15988156.8,D26537047A,98.0,6.1,A626067F0E,F848F7DC35,2019,342091.0,60.91,406284992.45
37022540.0,EFE6C41A89,C21419A540,E45A2C3E8C,2BD4FCE0C1,18416.0,BC4018FACC,103.0,5.7,B4D7F9ED3B,389DB66476,2019,259826.0,62.99,414028191.45
37022540.0,33589DAD18,C21419A540,575603E1EF,DBC957EC29,183115.2,15C5FA32E1,132.0,6.2,AEB222ACBE,575603E1EF,2019,197315.0,56.57,407612454.45
50355873.33,AB94EB26D4,C21419A540,052E7E8CF2,425B0372BA,29499796.0,2D727EFD22,116.0,6.3,A81D753F90,052E7E8CF2,2019,514927.0,72.35,410056929.45
37022540.0,0C4A0C9785,F4DEBD59DA,645D480E6F,DBC957EC29,3800397.6,4E126EDBF8,97.0,5.4,87B98CAAD2,87B98CAAD2,2019,149470.0,48.17,399210574.45
37022540.0,4EC1EDCA8F,C21419A540,38547E6776,2BD4FCE0C1,22694.4,E37D3AAA36,96.0,4.9,41B785715B,CD8F3CA748,2019,241197.0,61.12,412160991.45
39355873.33,D45B34A55C,C21419A540,8BB9873E81,83CD1557CD,3020000.0,25E3D77CB5,79.0,6.5,3BF115287F,6C17FB2726,2019,66739.0,43.01,391717938.45
37022540.0,41D20828C8,C21419A540,71BBAF3717,2BD4FCE0C1,20784.8,408E614C7B,79.0,6.2,3FB087A85E,71BBAF3717,2019,251539.0,62.16,413197092.45
37022540.0,479F93AB61,F4A0036E39,F1706C7BA2,2BD4FCE0C1,30205.6,3985431AC8,132.0,6.7,55B9FAB3BD,BFBA9ED613,2019,71153.0,44.11,395149164.45
